,id,lot_area,overall_qual,overall_cond,year_remod/add,exter_qual,exter_cond,bsmt_qual,bsmt_cond,total_bsmt_sf,heating_qc,central_air,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_area,misc_val,total_sf,finished_outside,lot_shape_reg,baths,pool,mo_sold,yr_sold,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD ,ms_subclass_30,ms_subclass_40,ms_subclass_45,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_75,ms_subclass_80,ms_subclass_85,ms_subclass_90,ms_subclass_120,ms_subclass_160,ms_subclass_180,ms_subclass_190,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl
62,2070,13770,5,6,1998,3,3,3.0,3.0,1158,3,1,1176,3,1,3,6,7,2,303,0,2334,0,1,2.0,1,10,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63,1199,13355,7,6,1971,3,3,4.0,4.0,825,3,1,1670,4,1,3,7,7,0,464,0,2495,0,0,1.5,1,5,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
64,2479,7153,6,5,1992,4,4,4.0,3.0,761,5,1,1603,3,1,4,7,7,0,484,0,2364,124,1,2.5,1,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
65,501,10750,8,5,1995,4,3,4.0,3.0,2024,5,1,2063,3,1,4,7,7,2,815,0,4087,238,0,3.0,1,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
66,2362,8125,4,4,1971,3,3,3.0,3.0,858,3,1,858,3,1,3,5,7,0,0,0,1716,0,0,1.0,1,6,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
67,1718,3903,6,5,2006,4,3,4.0,3.0,1302,5,1,1302,1,1,4,5,7,1,631,0,2604,160,1,2.5,1,5,2007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
68,2188,4270,3,6,2006,3,3,3.0,3.0,544,5,1,774,3,1,4,6,7,0,0,0,1318,286,1,1.0,1,5,2007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
69,1483,4426,6,5,2004,4,3,4.0,3.0,848,5,1,848,1,1,4,3,7,1,420,0,1696,149,1,2.0,1,5,2008,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
70,2557,5825,4,5,1953,3,4,2.0,3.0,600,4,1,747,1,1,3,5,7,0,528,0,1347,32,0,1.0,1,6,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
71,437,23303,8,5,2007,4,3,5.0,3.0,1508,5,1,2520,5,1,5,10,7,1,640,0,4028,465,0,3.5,1,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
72,2224,25485,6,4,1960,3,2,3.0,4.0,1560,3,1,1560,3,1,3,6,7,3,580,0,3120,659,0,1.5,1,5,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73,1628,10784,7,5,1992,4,3,4.0,3.0,384,4,1,1472,3,1,4,7,7,1,402,0,1856,164,0,2.5,1,5,2007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
74,397,8510,5,7,1971,3,3,4.0,3.0,1043,5,1,1050,3,1,3,6,7,0,336,0,2093,0,0,2.5,1,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
75,587,17871,6,5,1976,3,3,4.0,3.0,1680,2,1,1724,3,1,3,7,7,1,480,0,3404,0,0,2.5,1,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
76,971,21750,5,4,2006,3,2,,,0,3,1,1771,3,1,3,9,6,1,336,0,1771,0,1,1.0,1,11,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77,2611,9510,6,5,1985,3,3,3.0,3.0,1135,5,1,1207,3,1,3,6,7,0,264,0,2342,240,1,1.5,1,5,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
78,1887,8339,5,7,1959,3,3,,,0,3,1,882,3,1,3,5,7,0,294,1200,882,0,0,1.0,1,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79,2399,14828,9,5,2005,5,3,5.0,3.0,1780,5,1,1780,2,1,5,7,7,1,816,0,3560,212,0,3.0,1,8,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
80,2148,8749,7,5,2002,4,3,4.0,3.0,1459,5,1,1459,3,1,4,6,7,1,527,0,2918,231,1,2.0,1,9,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
81,304,9140,6,5,1975,3,3,3.0,3.0,629,2,1,1107,2,1,3,5,7,0,625,0,1736,256,1,1.0,1,4,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,1997,3600,5,7,2005,3,4,3.0,2.0,687,4,1,1358,3,1,4,6,7,1,336,0,2045,32,1,1.5,1,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
83,2817,8777,4,6,2000,3,4,4.0,3.0,676,4,1,1436,3,1,3,6,6,0,528,420,2112,147,1,3.0,1,10,2006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
84,1431,12798,6,5,1997,3,3,4.0,3.0,616,4,1,1688,4,1,4,8,7,0,603,400,2304,702,0,3.5,1,5,2008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
85,427,12704,8,5,2009,5,3,5.0,3.0,2042,5,1,2042,3,1,5,8,7,1,1390,0,4084,90,1,2.5,1,8,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
86,263,7480,5,6,1972,3,3,3.0,3.0,876,3,1,876,3,1,3,5,7,0,484,0,1752,0,1,2.0,1,6,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
87,598,16500,6,5,1971,3,3,4.0,3.0,1232,2,1,1320,3,1,3,5,7,1,495,0,2552,20,1,2.5,1,5,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
88,2895,16669,8,6,1981,4,3,4.0,3.0,1686,3,1,1707,2,1,3,6,7,1,511,0,3393,638,0,2.5,1,1,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
89,687,8064,6,7,1994,3,3,3.0,3.0,864,3,1,1495,3,1,3,6,7,0,576,0,2359,216,1,1.0,1,8,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,1822,7758,5,7,2001,3,4,3.0,3.0,999,4,1,999,3,1,4,6,7,0,264,0,1998,132,0,2.0,1,3,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
91,2191,11767,4,7,2000,3,3,2.0,3.0,560,4,0,1346,2,1,3,6,5,0,384,0,1906,192,1,1.5,1,5,2007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
92,179,6900,6,7,2000,3,3,4.0,3.0,827,4,1,1251,3,1,2,6,7,0,240,0,2078,0,1,1.0,1,1,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,1009,4671,8,5,1989,4,3,4.0,3.0,1228,4,1,1228,2,1,4,5,7,1,472,0,2456,288,0,3.0,1,10,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
94,2010,6125,5,7,1998,3,4,3.0,3.0,728,5,1,1274,3,1,3,6,7,0,224,0,2002,192,1,2.0,1,3,2007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,1991,9863,6,6,1950,3,3,3.0,3.0,728,3,1,1642,4,1,3,9,7,1,374,0,2370,0,1,2.0,1,3,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
96,1411,9571,5,6,1956,3,3,3.0,3.0,1509,3,1,1509,3,1,4,6,7,1,322,0,3018,734,1,2.0,1,7,2008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
97,1721,4590,8,5,2006,4,3,4.0,4.0,1554,5,1,1554,2,1,4,6,7,1,627,0,3108,229,1,2.0,1,5,2007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
98,1144,8450,6,5,2001,4,3,4.0,3.0,827,5,1,1677,3,1,4,7,7,0,627,0,2504,68,1,3.5,1,9,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
99,593,8400,8,6,2001,4,3,4.0,3.0,810,5,1,1665,3,1,4,6,7,0,528,0,2475,45,1,3.5,1,11,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
100,575,14694,8,9,2008,5,5,4.0,4.0,1694,5,1,1694,2,1,5,5,7,1,642,0,3388,846,0,3.0,1,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
101,1249,14250,6,5,1957,3,3,3.0,3.0,998,3,1,1790,3,1,3,6,7,2,540,1500,2788,40,1,2.0,1,9,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
102,1604,6951,5,5,1985,3,3,3.0,3.0,876,3,1,923,3,1,3,5,7,0,264,0,1799,362,0,2.0,1,10,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
103,1064,12720,10,5,2003,5,3,5.0,3.0,2535,5,1,2470,1,1,5,7,7,2,789,0,5005,579,1,3.5,1,2,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
104,1923,11988,6,6,1957,3,3,3.0,3.0,1244,5,1,1244,3,1,3,6,7,2,336,0,2488,40,0,1.5,1,5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
105,1988,3880,5,9,1997,3,4,3.0,3.0,686,4,1,866,2,1,4,4,7,0,0,0,1552,100,1,1.0,1,8,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
106,2325,7685,6,5,1994,3,3,4.0,3.0,697,4,1,1501,3,1,4,6,7,1,420,0,2198,253,0,2.5,1,5,2006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
107,114,18837,6,5,1978,3,3,4.0,3.0,1224,3,1,1891,3,1,3,7,7,1,678,0,3115,69,0,3.5,1,4,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,2700,11136,6,5,1964,3,3,3.0,3.0,1921,3,1,1921,4,2,3,8,7,0,576,0,3842,180,1,2.0,1,7,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
109,217,10773,4,3,1967,2,2,3.0,3.0,1832,3,0,1832,4,2,3,8,7,0,0,0,3664,58,1,4.0,1,5,2010,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
110,343,10200,6,5,1974,3,3,3.0,3.0,1434,3,1,1434,4,1,3,7,7,1,528,0,2868,101,1,3.0,1,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
111,386,7500,8,5,2001,4,3,4.0,3.0,1058,5,1,1874,3,1,4,7,7,1,588,0,2932,134,1,2.5,1,3,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
112,2005,11800,4,7,2002,3,3,,,0,5,1,1382,1,1,3,6,4,1,384,0,1382,40,1,2.0,1,5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
113,2908,17217,5,5,2006,3,3,4.0,3.0,1140,5,1,1140,3,1,3,6,7,0,0,0,2280,92,1,1.0,1,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
114,1814,16196,7,5,1998,4,3,4.0,3.0,1482,5,1,1494,3,1,4,5,7,1,514,0,2976,427,0,3.0,1,8,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
115,2446,35760,10,5,1996,4,4,5.0,3.0,1930,5,1,3627,4,1,4,10,7,1,807,0,5557,437,0,4.5,1,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
116,208,7630,5,9,1996,3,4,4.0,3.0,360,4,1,1812,4,2,4,8,7,1,672,0,2172,384,1,2.0,1,5,2010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
117,1679,2016,5,5,1970,3,3,3.0,3.0,630,3,1,1302,3,1,3,6,7,0,440,0,1932,0,1,2.5,1,4,2007,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
118,822,10816,9,5,2008,5,3,5.0,3.0,1720,5,1,1720,3,1,5,8,7,1,846,0,3440,312,0,3.0,1,11,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
119,6,9978,6,6,1998,3,3,3.0,3.0,926,5,1,1604,3,1,4,7,7,1,470,0,2530,396,0,2.5,1,6,2010,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
120,1781,12291,10,5,2007,5,3,5.0,3.0,1966,5,1,1966,1,1,5,6,7,1,1092,0,3932,128,0,3.0,1,10,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
121,2397,11065,8,5,2006,4,3,4.0,3.0,1085,5,1,1970,3,1,5,8,7,1,753,0,3055,251,0,2.5,1,10,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
122,2340,8147,9,5,2005,4,3,5.0,3.0,1714,5,1,1714,2,1,4,7,7,1,517,0,3428,211,1,3.0,1,8,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
123,1618,13869,6,6,1997,3,3,4.0,3.0,794,4,1,1470,3,1,3,6,7,0,388,0,2264,75,0,2.5,1,7,2007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
124,2843,6204,4,5,1950,4,3,3.0,2.0,795,3,0,2230,5,1,3,10,7,0,440,0,3025,188,1,2.0,1,3,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
125,1061,12151,9,5,2005,4,3,5.0,3.0,1414,5,1,2331,3,1,5,9,7,1,1003,0,3745,255,0,3.5,1,8,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
126,2786,9560,5,7,1972,3,4,3.0,3.0,864,5,1,864,3,1,3,5,7,0,288,0,1728,0,0,1.0,1,6,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
127,1935,8923,5,7,2006,3,3,3.0,3.0,1008,4,1,1008,2,1,4,6,7,0,240,0,2016,18,1,2.0,1,5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
128,1341,5520,5,7,1997,3,4,3.0,3.0,565,3,1,1216,3,1,3,6,7,1,355,0,1781,180,0,2.0,1,4,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,521,12606,9,5,2008,4,3,4.0,3.0,1530,5,1,1530,3,1,4,7,7,1,984,0,3060,348,0,2.0,1,5,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
130,2136,8660,5,5,1976,3,4,4.0,3.0,1015,3,1,1025,3,1,3,6,7,1,370,0,2040,127,0,2.0,1,7,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
131,996,9042,6,5,1998,3,3,4.0,3.0,943,4,1,1638,3,1,3,7,7,2,472,0,2581,138,0,3.5,1,7,2008,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
132,227,11227,5,5,1968,3,4,3.0,4.0,720,5,1,1440,4,1,3,7,7,2,480,0,2160,230,1,1.5,1,3,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
